お仕事No.,応募数 合計
2203556553,1.2113100142172586
2203515280,0.7447823573062082
2203546900,0.8825545148798518
2203545344,1.2046996453561256
2203557987,0.7560033389494497
2203511565,0.8751982954822638
2203525420,0.7556962020996575
2203494391,1.0711540067804166
2203509988,0.7722471271234947
2203554385,0.7560033389494497
2203554555,0.8442386468705392
2203559938,0.6009942182887704
2203546898,0.7571844737919029
2203537199,0.7283497298202836
2203509659,0.8198594338558921
2203526411,0.7618845100843604
2203558348,0.8222376870186675
2203527442,0.8133746210508948
2203548920,0.7385827699423894
2203539381,0.48468425840756907
2203548939,0.7495688928290705
2203514393,1.1214194360493972
2203540200,0.7210520020567434
2203552261,0.8656811298224533
2203523737,1.1785261157380114
2203511772,0.747596818881173
2203538462,1.1312948750416196
2203545202,1.1345936236488738
2203501746,0.8274750148187248
2203551617,0.8202364061633334
2203554360,0.8418349738879894
2203467767,0.7083091102538794
2203559180,0.7726245304033231
2203526166,0.7746050427989634
2203495958,1.0988234239697205
2203552588,0.724295078739202
2203546087,1.213548997644737
2203557223,1.1172144030203368
2203551388,0.7606853057185988
2203553871,0.7832332500101757
2203528893,0.7562005553284855
2203532652,0.5727767764422951
2203558645,0.7975873787763458
2203517850,0.8139622511351654
2203526826,0.7173636069336026
2203557114,1.0764779332029772
2203559887,0.5840402908001106
2203536595,0.7363348067824613
2203555803,1.198893878543423
2203553962,0.7839317942679266
2203508238,0.7385827699423894
2203550996,0.7975873787763458
2203558732,0.7832332500101757
2203523111,0.7727894586328391
2203542663,1.1706922949745644
2203531347,0.7102646374256204
2203504071,0.496854912483514
2203548891,0.738282960636205
2203556983,0.6666181989530487
2203526244,0.5981242864991141
2203505822,1.1360624290726646
2203555760,0.6646562859677768
2203559881,0.5544735468604427
2203556204,0.8610688497464649
2203522916,1.1871910140158284
2203540706,0.7173636069336026
2203535805,0.7486455776753396
2203550569,1.1764940665961625
2203560065,0.5110980433671195
2203554152,1.1955605994503524
2203558707,0.8293605895362173
2203536025,0.832175051111182
2203556657,0.7130091465463367
2203554919,0.7130091465463367
2203548209,0.5540766194430554
2203559357,0.5215172095233819
2203534402,0.8458392364668229
2203549990,0.8418349738879894
2203556312,0.6229486059686168
2203550931,0.8040755626511692
2203506584,0.8118750699795332
2203556533,0.847511501108536
2203554930,1.0463804701660278
2203550201,0.8425579243436861
2203557199,0.762933268878527
2203545333,0.762933268878527
2203470445,1.1089785802585062
2203552444,0.5893222670415672
2203547445,0.7920890204791253
2203554851,1.0994712623006735
2203551513,0.862798377644017
2203541013,0.856825359353504
2203525798,0.6964481442690585
2203531242,1.2657236045939586
2203556362,0.6258236960048933
2203539995,0.738282960636205
2203553418,0.727030951801175
2203556394,0.8212127959405988
2203536899,0.5291581711134361
2203558980,0.856825359353504
2203520412,0.5191553631679103
2203555115,0.5005220087694523
2203559140,0.762933268878527
2203559289,0.585211772535159
2203559337,0.5906417397469667
2203508914,0.8139622511351654
2203537373,1.1242142938949293
2203520321,0.7935480173825188
2203545682,0.8382199561303145
2203535788,1.2117376657912176
2203545476,0.724295078739202
2203531107,1.2700015099595228
2203559834,0.5796174829996161
2203555325,0.8015755832056708
2203505337,0.7975209412133633
2203554041,0.5887869534954878
2203534249,0.8255392553351739
2203512438,0.5415489897581016
2203549488,0.7665631723676201
2203519812,0.766344789710574
2203537393,0.7725830363892497
2203470577,1.1648325863158815
2203559873,0.6203062925795222
2203529749,0.5116947634585755
2203555033,0.7832332500101757
2203530605,0.7244846391211783
2203558818,0.7486455776753396
2203552466,0.6009880101818862
2203544503,0.5754939979947702
2203533521,0.762933268878527
2203510456,0.5724597731474198
2203540838,0.5531176792015494
2203558540,0.871464210619927
2203548293,0.5968529538902011
2203515868,0.47652691773325323
2203558121,1.0781918476887724
2203490910,0.7363348067824613
2203515598,0.8464627423143695
2203558605,0.7996745599319779
2203555034,0.8755074997113637
2203516555,0.9591260195375625
2203520581,0.8628702643726364
2203550726,0.724295078739202
2203549224,0.7363348067824613
2203560047,0.5219112759338952
2203553869,0.5702804436249252
2203530089,0.8218958205306892
2203558998,0.7712946050623272
2203553951,0.8481432190475486
2203545409,0.5330548823902578
2203531747,0.724295078739202
2203551308,0.9611049306246671
2203546600,0.7975873787763458
2203526516,1.1357910794642219
2203516192,0.5875187755223843
2203505481,1.178521818833273
2203539342,0.8209512440440137
2203553728,0.8915033369674203
2203559708,0.8910296026468281
2203559408,0.5199693541035941
2203555633,0.9912008110750243
2203558672,0.5727872392862191
2203559311,0.8071707087240862
2203493732,0.7793700296410445
2203521177,0.738282960636205
2203559072,1.1596833725274776
2203536923,0.9625729953775937
2203544600,0.8365253782218549
2203537208,0.5189380596060638
2203559431,1.0669950793539276
2203558069,0.6683701737821919
2203543492,0.8670589523876449
2203528382,0.8795646920195717
2203490372,1.1183411394398113
2203553404,1.1121032440212442
2203556405,0.6029430687773576
2203557773,0.7975209412133633
2203517069,0.7385827699423894
2203558375,0.5670697172137532
2203548832,0.654558734234067
2203556721,0.8391303906328793
2203555367,0.751947145991846
2203550740,0.5802288090403034
2203556805,0.8071707087240862
2203558247,1.174923626120744
2203529373,0.7993674230821857
2203555759,0.7466442968200052
2203552507,1.0431872180687913
2203526249,0.8365253782218549
2203558978,0.575284423477672
2203485986,1.1232389976176762
2203552678,1.0764779332029772
2203482084,0.5688906983825862
2203557975,1.1276148558536923
2203506122,0.677975484511955
2203543130,0.8179112276240924
2203531125,0.8431173522063315
2203537714,0.4520626564410538
2203512320,0.8070676818468953
2203556876,0.7975873787763458
2203559960,0.5186262352641748
2203558581,0.9809061141973305
2203549503,0.5951781752427251
2203539533,0.7557684801928893
2203504099,1.1494478688651557
2203521163,1.1294161780438765
2203548070,0.7486455776753396
2203547727,1.1805018935535518
2203551817,0.7665631723676201
2203456354,0.7466442968200052
2203555568,0.5749135470403649
2203558365,0.762933268878527
2203548609,0.8368824274729514
2203555205,0.7921920473563161
2203551593,0.46883077942259255
2203523845,0.7991250519496633
2203536828,0.9154270832313174
2203559400,0.5708453174559179
2203552271,1.1643830264084751
2203559030,0.724295078739202
2203557511,0.8255392553351739
2203559918,0.5727891076300303
2203529052,0.8729170242486112
2203541977,0.8179112276240924
2203548166,0.7746626109418158
2203508498,1.191199345788928
2203544266,0.5840402908001106
2203559157,0.762933268878527
2203551846,0.762933268878527
2203557952,0.5060986055792212
2203537524,0.8347106469199836
2203526654,0.7390887493677423
2203543743,0.8310934574876172
2203560023,0.5098715478906359
2203524319,0.5376159059462555
2203559440,0.5783897457870885
2203551549,0.7895692578389667
2203553551,0.7476930556141719
2203546287,1.1066709193260231
2203465599,0.7349813923196988
2203509562,0.8222376870186675
2203558894,0.8222376870186675
2203554790,0.8885444164474237
2203557095,0.7832332500101757
2203558970,1.1851979927553031
2203527260,0.847962293385731
2203555917,0.47432384086593316
2203551251,0.6835558136935852
2203482674,1.185892243774957
2203557736,0.9165519584381403
2203526057,0.7622619133641889
2203540404,0.8613353518710649
2203536042,0.9908483187525006
2203535595,0.7390887493677423
2203549461,0.7566760331080999
2203559081,0.7376594547886585
2203559837,0.5683026128881956
2203548827,0.6353709571688403
2203530478,0.7742979059491713
2203558285,0.7594541558111945
2203553081,0.4751845049484502
2203518798,0.5727872392862191
2203543552,0.724295078739202
2203559123,0.9953227733969483
2203555637,0.4898397676559161
2203552948,0.5592943207382441
2203553994,0.5671023157263013
2203539620,0.8255392553351739
2203558606,0.7728706329710415
2203559294,1.041387723788759
2203534113,0.5443966646661238
2203522648,1.0782470642614206
2203475337,0.7972455122883675
2203546472,0.7486455776753396
2203555627,0.5535562965095739
2203557490,0.5736594898990153
2203557525,0.8113848322398275
2203557478,0.8248426994296919
2203557757,0.6440581756104057
2203559854,0.9442197145888482
2203555924,0.9575832936573488
2203540727,0.6077733950726624
2203529579,0.8405815711794586
2203557314,0.7367069327274908
2203543274,0.7869122216065106
2203542056,0.8186457597808366
2203553234,0.4778000396126567
2203557602,0.8496144918170279
2203543660,0.8511303776803457
2203559022,0.8102990420708188
2203559380,0.615450804040366
2203556112,0.6377264005096697
2203546486,0.5900822041959431
2203514164,0.6235855923705335
2203556194,0.9726957444972315
2203469907,0.8110782898512922
2203516439,0.727296837749524
2203559877,0.6556938581037935
2203558587,0.8222376870186675
2203556081,0.47691172293893386
2203539792,0.7836595394786865
2203550991,0.7349149456679424
2203539501,0.8036199074695212
2203525758,0.8814278179290342
2203549053,0.6440581756104057
2203531586,0.8365253782218549
2203535877,0.7731704422772254
2203556979,0.5221547898215836
2203559459,0.7758846047057562
2203542731,0.577108818994511
2203559406,1.2080392806296965
2203559615,0.5008869785089649
2203559941,0.5116947634585755
2203506697,0.8628702643726364
2203555403,0.7630623313521501
2203524536,0.5542503394468521
2203554563,1.205241514993903
2203527460,0.6351562804254816
2203559075,0.6742092115474497
2203503541,0.7349149456679424
2203545613,0.6802592640442231
2203527273,0.7975209412133633
2203559744,0.9154270832313174
2203558556,0.8435385772776915
2203513202,1.0876766038792576
2203559899,0.5447880306326695
